0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,5.40999,5.59743,6.35116,6.13849,874.661,231.658,161.675,42.8204
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,5.2663,5.45886,6.52446,6.29431,915.628,238.72,173.866,45.3297
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,5.07967,5.3517,6.76417,6.42034,862.169,226.745,169.729,44.6377
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,5.33114,5.51796,6.44511,6.22689,900.595,238.194,168.931,44.6798
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,5.33687,5.52916,6.43818,6.21428,878.885,232.596,164.682,43.5829
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,5.0016,5.12243,6.86975,6.7077,876.667,229.529,175.277,45.8912
0,/dev/shm/,/fastscratch/gfwilki/,32,34.3597,4.94205,5.0937,6.95253,6.74554,910.356,232.843,184.206,47.1147
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,5.59305,5.70531,7.67912,7.52801,1120.5,279.78,200.337,50.0228
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,6.09613,6.25833,7.0454,6.8628,1138.95,290.211,186.831,47.6058
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,5.94349,6.10574,7.22634,7.03431,1134.56,286.705,190.891,48.2385
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,6.28503,6.58149,6.83364,6.52583,1114,285.473,177.247,45.4211
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,6.03217,6.22812,7.12011,6.89609,1141.78,288.974,189.282,47.9055
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,6.15489,6.31105,6.97813,6.80547,1120.67,287.22,182.077,46.6653
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,6.1646,6.54188,6.96715,6.56534,1160.07,293.144,188.182,47.5529
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,6.12282,6.29753,7.01469,6.82008,1155.24,292.192,188.678,47.7218
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,5.75671,5.93297,7.4608,7.23916,1117.46,281.89,194.114,48.9672
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,5.90404,6.06839,7.27463,7.0776,1133.56,286.156,191.997,48.4678
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,5.94862,6.12468,7.22011,7.01255,1105.67,281.23,185.869,47.2765
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,5.70119,5.82236,7.53346,7.37668,1108.34,279.368,194.406,49.0016
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,6.1471,6.34493,6.98698,6.76913,1142.63,290.237,185.881,47.2152
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,6.06284,6.25959,7.08409,6.86142,1139.84,289.22,188.004,47.7037
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,5.79928,6.07803,7.40603,7.06638,1162,286.566,200.37,49.414
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,5.71797,5.89433,7.51135,7.28661,1103.32,278.469,192.956,48.7007
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,5.83023,6.00048,7.36672,7.15771,1118.03,282.142,191.764,48.393
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,5.86389,6.01844,7.32444,7.13635,1134.68,285.122,193.503,48.6234
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,5.94855,6.21135,7.22019,6.9147,1098.86,279.858,184.727,47.0464
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,5.73265,5.94588,7.49211,7.22343,1115.98,280.861,194.671,48.9932
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,5.89534,6.06313,7.28536,7.08375,1098.21,279.547,186.285,47.4183
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,6.11631,6.28181,7.02215,6.83714,1129.23,287.699,184.626,47.0379
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,6.031,6.21303,7.12148,6.91284,1101.85,281.799,182.698,46.725
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,6.0584,6.2198,7.08928,6.90531,1101.17,281.09,181.759,46.3968
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,6.22107,6.40477,6.9039,6.70589,1157.95,293.928,186.133,47.2472
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,5.86462,5.99863,7.32352,7.15992,1125.99,284.565,191.998,48.5224
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,5.86999,6.17801,7.31682,6.95203,1098.69,280.39,187.17,47.7667
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,5.79154,5.94371,7.41593,7.22607,1129.99,283.11,195.11,48.8833
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,5.50661,5.78295,7.79966,7.42694,1049.4,264.768,190.571,48.0819
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,5.72481,5.87934,7.50238,7.30519,1108.77,279.739,193.678,48.8643
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,5.65578,5.86052,7.59394,7.32865,1140.6,281.967,201.67,49.8545
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,5.91217,6.05374,7.26462,7.09474,1150.17,287.526,194.543,48.6328
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,5.90913,6.05105,7.26836,7.09789,1123.04,284.693,190.052,48.1786
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,5.62403,5.86533,7.63681,7.32263,1138.08,281.503,202.361,50.0537
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,5.58483,5.72386,7.69041,7.50362,1102.8,276.498,197.463,49.5088
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,6.01029,6.1598,7.14602,6.97257,1151.32,289.036,191.558,48.0902
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,5.6639,5.86629,7.58305,7.32144,1117.8,279.731,197.355,49.3884
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,6.1491,6.31171,6.9847,6.80475,1166.51,293.637,189.703,47.7529
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,5.92591,6.107,7.24777,7.03286,1143.39,287.023,192.947,48.4352
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,5.82362,5.94427,7.37508,7.22539,1089.95,277.648,187.16,47.6762
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,5.97025,6.193,7.19395,6.9352,1109.09,283.181,185.769,47.432
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,6.19785,6.35316,6.92977,6.76036,1142.82,292.078,184.389,47.1257
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,5.70793,5.85598,7.52456,7.33433,1097.77,277.74,192.324,48.6586
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,5.98349,6.13514,7.17803,7.0006,1118.9,284.887,186.997,47.6122
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,5.90467,6.06274,7.27385,7.0842,1153.14,287.982,195.293,48.7719
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,6.28044,6.48399,6.83864,6.62395,1187.13,297.59,189.021,47.3836
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,5.75256,5.97706,7.46618,7.18575,1129.43,282.277,196.335,49.0698
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,6.01334,6.19434,7.1424,6.9337,1134.03,287.789,188.586,47.8585
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,5.78673,6.05674,7.4221,7.09122,1175.75,288.088,203.18,49.7843
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,5.92901,6.08619,7.24399,7.05691,1135.87,287.358,191.578,48.4664
0,/dev/shm/,/fastscratch/gfwilki/,40,42.9497,5.85472,6.08647,7.33591,7.05658,1140.86,285.644,194.861,48.7886
0,/local_scratch/pbs.61462.pbs02/,/scratch1/gfwilki/,1,1.07374,1.88112,1.88112,0.570798,0.570798,165.867,56.3054,88.1746,29.9318
0,/local_scratch/pbs.61462.pbs02/,/scratch1/gfwilki/,1,1.07374,1.78929,1.78929,0.600095,0.600095,158.247,54.0067,88.4413,30.1834
0,/local_scratch/pbs.61462.pbs02/,/scratch1/gfwilki/,1,1.07374,1.79468,1.79468,0.598292,0.598292,158.507,54.127,88.3204,30.1598
0,/local_scratch/pbs.61462.pbs02/,/scratch1/gfwilki/,1,1.07374,1.68928,1.68928,0.635622,0.635622,151.526,51.4304,89.699,30.4452
0,/local_scratch/pbs.61462.pbs02/,/scratch1/gfwilki/,1,1.07374,1.7214,1.7214,0.623761,0.623761,153.371,52.2696,89.0966,30.3646
0,/local_scratch/pbs.61462.pbs02/,/scratch1/gfwilki/,1,1.07374,1.75273,1.75273,0.612613,0.612613,155.721,53.0598,88.8451,30.2727
0,/local_scratch/pbs.61462.pbs02/,/scratch1/gfwilki/,1,1.07374,2.02071,2.02071,0.531368,0.531368,174.848,59.8191,86.5278,29.603
0,/local_scratch/pbs.61462.pbs02/,/scratch1/gfwilki/,1,1.07374,1.93008,1.93008,0.556321,0.556321,168.858,57.6218,87.4877,29.8547
0,/local_scratch/pbs.61462.pbs02/,/scratch1/gfwilki/,1,1.07374,1.68454,1.68454,0.637409,0.637409,150.519,51.3199,89.3531,30.4652
0,/local_scratch/pbs.61462.pbs02/,/scratch1/gfwilki/,1,1.07374,1.73531,1.73531,0.61876,0.61876,153.021,52.6274,88.1808,30.3273
0,/local_scratch/pbs.61462.pbs02/,/scratch1/gfwilki/,1,1.07374,1.7384,1.7384,0.61766,0.61766,153.472,52.669,88.2832,30.2974
0,/local_scratch/pbs.61462.pbs02/,/scratch1/gfwilki/,1,1.07374,1.76879,1.76879,0.607049,0.607049,155.976,53.4489,88.1824,30.2178
0,/local_scratch/pbs.61462.pbs02/,/scratch1/gfwilki/,1,1.07374,1.73177,1.73177,0.620024,0.620024,153.484,52.4897,88.6282,30.3098
0,/local_scratch/pbs.61462.pbs02/,/scratch1/gfwilki/,1,1.07374,1.85227,1.85227,0.57969,0.57969,161.973,55.6079,87.4458,30.0215
0,/local_scratch/pbs.61462.pbs02/,/scratch1/gfwilki/,1,1.07374,1.76001,1.76001,0.610076,0.610076,155.179,53.2358,88.1693,30.2474
0,/local_scratch/pbs.61462.pbs02/,/scratch1/gfwilki/,1,1.07374,1.75795,1.75795,0.61079,0.61079,154.877,53.1546,88.1005,30.2366
0,/local_scratch/pbs.61462.pbs02/,/scratch1/gfwilki/,1,1.07374,1.80078,1.80078,0.596265,0.596265,158.717,54.254,88.1377,30.128
0,/local_scratch/pbs.61462.pbs02/,/scratch1/gfwilki/,1,1.07374,1.7514,1.7514,0.613075,0.613075,154.06,52.9997,87.9639,30.2613
0,/local_scratch/pbs.61462.pbs02/,/scratch1/gfwilki/,1,1.07374,1.91675,1.91675,0.560188,0.560188,167.158,57.193,87.2089,29.8385
0,/local_scratch/pbs.61462.pbs02/,/scratch1/gfwilki/,1,1.07374,1.74052,1.74052,0.616909,0.616909,152.82,52.7032,87.8014,30.2801
0,/local_scratch/pbs.61462.pbs02/,/scratch1/gfwilki/,1,1.07374,1.88824,1.88824,0.568647,0.568647,163.183,56.4904,86.4205,29.9169
0,/local_scratch/pbs.61462.pbs02/,/scratch1/gfwilki/,1,1.07374,1.83778,1.83778,0.58426,0.58426,160.679,55.1444,87.4312,30.006
0,/local_scratch/pbs.61462.pbs02/,/scratch1/gfwilki/,1,1.07374,1.87985,1.87985,0.571186,0.571186,165.417,56.2775,87.9948,29.9373
0,/local_scratch/pbs.61462.pbs02/,/scratch1/gfwilki/,1,1.07374,1.76424,1.76424,0.608614,0.608614,155.824,53.2814,88.3237,30.2007
0,/local_scratch/pbs.61462.pbs02/,/scratch1/gfwilki/,1,1.07374,1.72121,1.72121,0.623831,0.623831,151.365,52.2198,87.9413,30.3391
0,/local_scratch/pbs.61462.pbs02/,/scratch1/gfwilki/,1,1.07374,1.81586,1.81586,0.591313,0.591313,158.033,54.6232,87.0292,30.0812
0,/local_scratch/pbs.61462.pbs02/,/scratch1/gfwilki/,1,1.07374,1.69863,1.69863,0.632122,0.632122,151.612,51.4912,89.2553,30.3133
0,/local_scratch/pbs.61462.pbs02/,/scratch1/gfwilki/,1,1.07374,1.77582,1.77582,0.604645,0.604645,155.797,53.6376,87.7325,30.2044
0,/local_scratch/pbs.61462.pbs02/,/scratch1/gfwilki/,1,1.07374,1.72238,1.72238,0.623404,0.623404,152.106,52.2204,88.3112,30.3187
0,/local_scratch/pbs.61462.pbs02/,/scratch1/gfwilki/,1,1.07374,1.78088,1.78088,0.602928,0.602928,156.911,53.7625,88.1086,30.1887
0,/local_scratch/pbs.61462.pbs02/,/scratch1/gfwilki/,1,1.07374,1.84285,1.84285,0.582653,0.582653,160.943,55.2945,87.3339,30.0049
0,/local_scratch/pbs.61462.pbs02/,/scratch1/gfwilki/,1,1.07374,1.7606,1.7606,0.609874,0.609874,154.728,53.1942,87.8841,30.2137
0,/local_scratch/pbs.61462.pbs02/,/scratch1/gfwilki/,1,1.07374,1.74711,1.74711,0.614583,0.614583,160.117,53.1636,91.6466,30.4295
0,/local_scratch/pbs.61462.pbs02/,/scratch1/gfwilki/,1,1.07374,1.83102,1.83102,0.586419,0.586419,176.619,56.0446,96.4593,30.6085
0,/local_scratch/pbs.61462.pbs02/,/scratch1/gfwilki/,1,1.07374,1.65623,1.65623,0.648305,0.648305,156.331,51.6132,94.3894,31.163
0,/local_scratch/pbs.61462.pbs02/,/scratch1/gfwilki/,1,1.07374,1.70684,1.70684,0.629082,0.629082,156.795,52.518,91.863,30.7692
0,/local_scratch/pbs.61462.pbs02/,/scratch1/gfwilki/,1,1.07374,1.73496,1.73496,0.618886,0.618886,156.609,53.0788,90.2668,30.5937
0,/local_scratch/pbs.61462.pbs02/,/scratch1/gfwilki/,1,1.07374,1.85883,1.85883,0.577645,0.577645,165.169,55.9775,88.8567,30.1144
0,/local_scratch/pbs.61462.pbs02/,/scratch1/gfwilki/,1,1.07374,1.84446,1.84446,0.582144,0.582144,160.252,55.3527,86.8826,30.0102
0,/local_scratch/pbs.61462.pbs02/,/scratch1/gfwilki/,1,1.07374,1.8171,1.8171,0.59091,0.59091,159.739,54.6315,87.9087,30.0652
0,/local_scratch/pbs.61462.pbs02/,/scratch1/gfwilki/,1,1.07374,1.80529,1.80529,0.594777,0.594777,158.539,54.3537,87.8195,30.1081
0,/local_scratch/pbs.61462.pbs02/,/scratch1/gfwilki/,1,1.07374,1.78213,1.78213,0.602505,0.602505,155.94,53.8018,87.5022,30.1896
0,/local_scratch/pbs.61462.pbs02/,/scratch1/gfwilki/,1,1.07374,1.72825,1.72825,0.62129,0.62129,151.808,52.423,87.8392,30.3331
0,/local_scratch/pbs.61462.pbs02/,/scratch1/gfwilki/,1,1.07374,1.53353,1.53353,0.700178,0.700178,139.452,47.5006,90.9353,30.9747
0,/local_scratch/pbs.61462.pbs02/,/scratch1/gfwilki/,1,1.07374,1.73254,1.73254,0.619748,0.619748,153.444,52.3697,88.5659,30.227
0,/local_scratch/pbs.61462.pbs02/,/scratch1/gfwilki/,1,1.07374,1.61671,1.61671,0.664151,0.664151,144.054,49.6034,89.1028,30.6817
0,/local_scratch/pbs.61462.pbs02/,/scratch1/gfwilki/,1,1.07374,1.62414,1.62414,0.661114,0.661114,145.073,49.786,89.323,30.6537
0,/local_scratch/pbs.61462.pbs02/,/scratch1/gfwilki/,1,1.07374,1.73018,1.73018,0.620594,0.620594,151.778,52.4758,87.7238,30.3296
0,/local_scratch/pbs.61462.pbs02/,/scratch1/gfwilki/,1,1.07374,1.53376,1.53376,0.700074,0.700074,138.499,47.5059,90.3004,30.9736
0,/local_scratch/pbs.61462.pbs02/,/scratch1/gfwilki/,1,1.07374,1.72476,1.72476,0.622545,0.622545,152.561,52.2777,88.4536,30.3101
0,/local_scratch/pbs.61462.pbs02/,/scratch1/gfwilki/,1,1.07374,1.68055,1.68055,0.638924,0.638924,148.855,51.173,88.5754,30.4502
0,/local_scratch/pbs.61462.pbs02/,/scratch1/gfwilki/,2,2.14748,1.98712,2.27699,1.0807,0.943125,166.472,54.4873,83.7756,27.4203
0,/local_scratch/pbs.61462.pbs02/,/scratch1/gfwilki/,2,2.14748,1.83508,1.8559,1.17024,1.15711,173.939,57.51,94.7858,31.3393
0,/local_scratch/pbs.61462.pbs02/,/scratch1/gfwilki/,2,2.14748,2.03637,2.2779,1.05457,0.942747,172.418,56.9747,84.6695,27.9786
0,/local_scratch/pbs.61462.pbs02/,/scratch1/gfwilki/,2,2.14748,1.80465,1.93899,1.18997,1.10753,163.967,53.8628,90.8582,29.8467
0,/local_scratch/pbs.61462.pbs02/,/scratch1/gfwilki/,2,2.14748,1.91003,1.9519,1.12432,1.1002,177.116,58.8657,92.7298,30.8193
0,/local_scratch/pbs.61462.pbs02/,/scratch1/gfwilki/,2,2.14748,1.94899,1.9839,1.10185,1.08246,179.699,60.0432,92.201,30.8074
0,/local_scratch/pbs.61462.pbs02/,/scratch1/gfwilki/,2,2.14748,1.84139,2.10189,1.16623,1.02169,156.269,51.5153,84.8647,27.9764
0,/local_scratch/pbs.61462.pbs02/,/scratch1/gfwilki/,2,2.14748,1.6902,1.727,1.27055,1.24348,161.018,53.4449,95.2654,31.6205
0,/local_scratch/pbs.61462.pbs02/,/scratch1/gfwilki/,2,2.14748,1.85003,1.96996,1.16078,1.09011,168.013,55.506,90.8167,30.0028
0,/local_scratch/pbs.61462.pbs02/,/scratch1/gfwilki/,2,2.14748,1.82699,1.89092,1.17542,1.13568,169.066,56.2401,92.5383,30.7829
0,/local_scratch/pbs.61462.pbs02/,/scratch1/gfwilki/,2,2.14748,1.94569,2.16588,1.10372,0.991504,168.332,55.4506,86.5158,28.4993
0,/local_scratch/pbs.61462.pbs02/,/scratch1/gfwilki/,2,2.14748,1.94809,2.01591,1.10235,1.06527,177.759,59.107,91.2476,30.3409
0,/local_scratch/pbs.61462.pbs02/,/scratch1/gfwilki/,2,2.14748,1.8884,2.09597,1.13719,1.02458,164.57,54.395,87.1475,28.8048
0,/local_scratch/pbs.61462.pbs02/,/scratch1/gfwilki/,2,2.14748,1.98815,2.23694,1.08014,0.96001,168.225,55.6884,84.6136,28.0102
0,/local_scratch/pbs.61462.pbs02/,/scratch1/gfwilki/,2,2.14748,1.91154,1.9749,1.12343,1.08739,177.117,58.4776,92.6567,30.5918
0,/local_scratch/pbs.61462.pbs02/,/scratch1/gfwilki/,2,2.14748,1.79275,1.79895,1.19787,1.19374,171.526,56.9735,95.6776,31.7799
0,/local_scratch/pbs.61462.pbs02/,/scratch1/gfwilki/,2,2.14748,1.67645,1.80589,1.28097,1.18915,153.783,50.8153,91.7309,30.3112
0,/local_scratch/pbs.61462.pbs02/,/scratch1/gfwilki/,2,2.14748,1.75121,1.8209,1.22629,1.17935,164.026,54.1563,93.6641,30.9251
0,/local_scratch/pbs.61462.pbs02/,/scratch1/gfwilki/,2,2.14748,1.89148,2.2039,1.13534,0.974404,156.249,51.4093,82.6068,27.1794
0,/local_scratch/pbs.61462.pbs02/,/scratch1/gfwilki/,2,2.14748,1.8588,1.9949,1.15531,1.07648,166.185,55.2645,89.4045,29.7313
0,/local_scratch/pbs.61462.pbs02/,/scratch1/gfwilki/,2,2.14748,1.92615,1.9709,1.11491,1.0896,180.328,59.2471,93.6207,30.7593
0,/local_scratch/pbs.61462.pbs02/,/scratch1/gfwilki/,2,2.14748,1.80661,1.8689,1.18868,1.14906,168.828,55.7155,93.4503,30.8398
0,/local_scratch/pbs.61462.pbs02/,/scratch1/gfwilki/,2,2.14748,1.80152,1.8689,1.19204,1.14906,167.725,55.4237,93.1017,30.765
0,/local_scratch/pbs.61462.pbs02/,/scratch1/gfwilki/,2,2.14748,1.86833,2.10397,1.14941,1.02068,160.487,53.0025,85.8985,28.3689
0,/local_scratch/pbs.61462.pbs02/,/scratch1/gfwilki/,2,2.14748,1.71888,1.80498,1.24935,1.18975,161.721,52.9026,94.085,30.7773
0,/local_scratch/pbs.61462.pbs02/,/scratch1/gfwilki/,2,2.14748,1.85182,1.9979,1.15966,1.07487,173.398,55.0521,93.6365,29.7287
0,/local_scratch/pbs.61462.pbs02/,/scratch1/gfwilki/,2,2.14748,1.82864,2.1009,1.17436,1.02217,168.739,51.6115,92.2759,28.224
0,/local_scratch/pbs.61462.pbs02/,/scratch1/gfwilki/,2,2.14748,1.95942,2.0049,1.09598,1.07112,188.914,60.2803,96.413,30.7644
0,/local_scratch/pbs.61462.pbs02/,/scratch1/gfwilki/,2,2.14748,1.91059,1.91602,1.12399,1.1208,181.471,60.0931,94.9818,31.4527
0,/local_scratch/pbs.61462.pbs02/,/scratch1/gfwilki/,2,2.14748,1.9494,1.97187,1.10161,1.08906,183.059,60.4962,93.9055,31.0333
0,/local_scratch/pbs.61462.pbs02/,/scratch1/gfwilki/,2,2.14748,1.82011,1.83197,1.17987,1.17223,172.156,57.025,94.5854,31.3306
0,/local_scratch/pbs.61462.pbs02/,/scratch1/gfwilki/,2,2.14748,1.91861,1.9569,1.11929,1.09739,179.812,59.1856,93.7199,30.8481
0,/local_scratch/pbs.61462.pbs02/,/scratch1/gfwilki/,2,2.14748,1.78429,1.81689,1.20355,1.18196,169.556,55.9045,95.0271,31.3315
0,/local_scratch/pbs.61462.pbs02/,/scratch1/gfwilki/,2,2.14748,1.89969,2.19096,1.13044,0.980155,158.863,52.3469,83.6259,27.5555
0,/local_scratch/pbs.61462.pbs02/,/scratch1/gfwilki/,2,2.14748,1.85518,1.9649,1.15756,1.09292,168.467,55.8689,90.8087,30.115
0,/local_scratch/pbs.61462.pbs02/,/scratch1/gfwilki/,2,2.14748,1.95444,2.1349,1.09877,1.00589,170.562,56.542,87.2689,28.93
0,/local_scratch/pbs.61462.pbs02/,/scratch1/gfwilki/,2,2.14748,1.87172,1.8949,1.14733,1.1333,176.687,58.4807,94.398,31.2444
0,/local_scratch/pbs.61462.pbs02/,/scratch1/gfwilki/,2,2.14748,1.92098,2.0679,1.11791,1.03849,171.15,56.4301,89.0949,29.3756
0,/local_scratch/pbs.61462.pbs02/,/scratch1/gfwilki/,2,2.14748,1.84946,1.84956,1.16114,1.16108,176.208,58.4409,95.2754,31.5988
0,/local_scratch/pbs.61462.pbs02/,/scratch1/gfwilki/,2,2.14748,1.88896,2.05986,1.13686,1.04254,167.725,54.9913,88.7927,29.112
0,/local_scratch/pbs.61462.pbs02/,/scratch1/gfwilki/,2,2.14748,1.76553,1.98198,1.21634,1.0835,153.149,50.6273,86.7441,28.6755
0,/local_scratch/pbs.61462.pbs02/,/scratch1/gfwilki/,2,2.14748,1.92003,2.1189,1.11846,1.01349,166.394,55.0813,86.6621,28.6877
0,/local_scratch/pbs.61462.pbs02/,/scratch1/gfwilki/,2,2.14748,1.80078,1.91689,1.19253,1.1203,164.091,54.3804,91.1224,30.1983
0,/local_scratch/pbs.61462.pbs02/,/scratch1/gfwilki/,2,2.14748,2.07785,2.43788,1.03351,0.880882,166.412,55.03,80.0887,26.4842
0,/local_scratch/pbs.61462.pbs02/,/scratch1/gfwilki/,2,2.14748,1.80482,1.90694,1.18986,1.12614,164.904,54.6561,91.3686,30.2835
0,/local_scratch/pbs.61462.pbs02/,/scratch1/gfwilki/,2,2.14748,1.81402,1.8389,1.18383,1.16781,172.795,56.9839,95.2553,31.4131
0,/local_scratch/pbs.61462.pbs02/,/scratch1/gfwilki/,2,2.14748,1.75558,1.79998,1.22323,1.19306,165.591,54.8724,94.3226,31.256
0,/local_scratch/pbs.61462.pbs02/,/scratch1/gfwilki/,2,2.14748,1.72486,1.7659,1.24502,1.21608,163.407,54.0941,94.7364,31.3615
0,/local_scratch/pbs.61462.pbs02/,/scratch1/gfwilki/,2,2.14748,1.84614,1.9269,1.16323,1.11448,169.439,56.1569,91.7801,30.4186
0,/local_scratch/pbs.61462.pbs02/,/scratch1/gfwilki/,2,2.14748,1.86894,1.88299,1.14904,1.14046,176.39,58.4574,94.3797,31.2784
0,/local_scratch/pbs.61462.pbs02/,/scratch1/gfwilki/,2,2.14748,1.89376,1.89993,1.13398,1.1303,179.266,59.3823,94.6617,31.3568
0,/local_scratch/pbs.61462.pbs02/,/scratch1/gfwilki/,4,4.29497,1.90118,1.96873,2.2591,2.18159,214.047,67.3694,112.586,35.4355
0,/local_scratch/pbs.61462.pbs02/,/scratch1/gfwilki/,4,4.29497,1.85337,2.29615,2.31738,1.87051,194.206,60.9469,104.785,32.8843
0,/local_scratch/pbs.61462.pbs02/,/scratch1/gfwilki/,4,4.29497,1.9086,2.11362,2.25032,2.03204,186.827,58.345,97.8868,30.5695
0,/local_scratch/pbs.61462.pbs02/,/scratch1/gfwilki/,4,4.29497,2.10502,2.36152,2.04034,1.81873,193.827,60.7427,92.0782,28.8561
0,/local_scratch/pbs.61462.pbs02/,/scratch1/gfwilki/,4,4.29497,1.83811,2.16709,2.33662,1.9819,182.685,57.7024,99.387,31.3922
0,/local_scratch/pbs.61462.pbs02/,/scratch1/gfwilki/,4,4.29497,1.83804,1.8699,2.3367,2.29689,201.267,63.2936,109.501,34.4353
0,/local_scratch/pbs.61462.pbs02/,/scratch1/gfwilki/,4,4.29497,1.82657,1.8867,2.35138,2.27644,199.595,62.6546,109.273,34.3017
0,/local_scratch/pbs.61462.pbs02/,/scratch1/gfwilki/,4,4.29497,1.99895,2.06365,2.14862,2.08125,214.527,68.0845,107.32,34.0602
0,/local_scratch/pbs.61462.pbs02/,/scratch1/gfwilki/,4,4.29497,1.97637,2.04896,2.17316,2.09617,201.213,64.5718,101.809,32.6719
0,/local_scratch/pbs.61462.pbs02/,/scratch1/gfwilki/,4,4.29497,1.90562,2.06043,2.25385,2.0845,221.463,69.8921,116.216,36.6769
0,/local_scratch/pbs.61462.pbs02/,/scratch1/gfwilki/,4,4.29497,1.83021,1.84836,2.34671,2.32367,201.474,63.9057,110.082,34.9172
0,/local_scratch/pbs.61462.pbs02/,/scratch1/gfwilki/,4,4.29497,1.95255,2.14082,2.19967,2.00622,195.622,61.7122,100.188,31.6059
0,/local_scratch/pbs.61462.pbs02/,/scratch1/gfwilki/,4,4.29497,1.96627,2.00161,2.18432,2.14576,215.35,68.2189,109.522,34.6945
0,/local_scratch/pbs.61462.pbs02/,/scratch1/gfwilki/,4,4.29497,1.72407,1.81795,2.49118,2.36253,199.31,62.1867,115.604,36.0697
0,/local_scratch/pbs.61462.pbs02/,/scratch1/gfwilki/,4,4.29497,2.03195,2.16765,2.11372,1.98139,195.775,60.1585,96.3486,29.6063
0,/local_scratch/pbs.61462.pbs02/,/scratch1/gfwilki/,4,4.29497,1.80741,2.02848,2.37631,2.11734,185.897,58.5834,102.853,32.4129
0,/local_scratch/pbs.61462.pbs02/,/scratch1/gfwilki/,4,4.29497,2.0705,2.27101,2.07436,1.89122,196.34,61.5771,94.8273,29.7402
0,/local_scratch/pbs.61462.pbs02/,/scratch1/gfwilki/,4,4.29497,1.93603,2.01341,2.21844,2.13318,194.677,61.1565,100.555,31.5886
0,/local_scratch/pbs.61462.pbs02/,/scratch1/gfwilki/,4,4.29497,1.91308,1.97943,2.24505,2.1698,215.738,67.6945,112.77,35.3851
0,/local_scratch/pbs.61462.pbs02/,/scratch1/gfwilki/,4,4.29497,2.1573,2.285,1.9909,1.87964,207.826,65.8237,96.336,30.512
0,/local_scratch/pbs.61462.pbs02/,/scratch1/gfwilki/,4,4.29497,1.78255,1.94034,2.40945,2.21351,181.966,56.6473,102.082,31.7787
0,/local_scratch/pbs.61462.pbs02/,/scratch1/gfwilki/,4,4.29497,1.89545,1.98601,2.26593,2.16261,187.873,59.2532,99.118,31.2607
